Reservation-id,Reservation_Status
60720276,1
17163674,3
72936496,3
54626390,1
34419765,3
17888117,2
60864650,2
23042887,1
66433974,3
666132,1
59215945,2
32605634,1
30936101,3
39784316,3
33625952,3
11936177,1
65030844,2
97446206,1
86595261,2
38737039,3
70852148,1
80389421,2
36706344,3
29936957,3
27172170,3
74459820,1
51087244,1
66027714,1
85208762,1
51785456,3
32722328,2
53737487,1
80639834,1
68245487,1
45713644,3
49937267,1
78411646,3
72897675,2
33842057,3
12702180,2
38717177,2
89433940,1
54021904,2
69967622,1
60291591,2
84433888,2
15702164,3
76065213,2
39521489,1
5998494,2
41320514,3
75834254,1
59628430,1
28673384,1
4369827,3
29257603,2
84946359,2
70876117,3
21456165,1
54804465,3
73843827,1
54150702,2
98786540,3
11766725,2
77808399,2
65907427,2
41854541,1
74896913,1
48296501,1
11020388,2
19072516,3
12418634,1
96392114,2
70232648,2
75735531,2
69175215,3
47877428,3
30357650,2
68627965,2
15521597,3
19376527,2
84105893,2
74018757,2
95410517,2
16062235,1
94655044,3
94502519,2
4385357,3
96557505,1
19461767,2
47535626,3
65285406,2
48190646,3
28069446,2
49236600,1
9369840,3
72920145,1
89827902,2
56418668,2
83778742,3
26336774,3
46617747,1
37919284,2
24679238,3
95040271,1
3876164,1
99385590,3
72598452,3
38785514,3
8257569,1
71389331,2
76261387,1
16719556,1
32663506,2
90257774,2
23296133,3
23809941,3
5217889,3
95524050,1
36926571,3
71067545,2
53353292,1
96189027,1
37164880,3
59214795,1
24336138,1
75351540,3
15899310,1
72560627,1
53050317,1
25417262,3
91739069,3
54360132,2
90654567,2
19029978,1
11189790,2
47205081,1
91546337,3
48826872,1
29043136,2
47965107,2
64278704,1
17985203,2
12983207,1
29373373,3
36687931,3
81459626,2
27108493,2
71111440,1
88803149,3
84723394,2
53732246,2
31004904,2
7517295,1
53894059,3
55552644,2
57420976,1
40399457,2
54607373,2
11044554,1
89259368,1
68684345,2
88268647,2
24760448,1
46171023,3
2870792,2
30677082,2
15540089,1
73757245,2
1462177,1
18793172,1
83963841,2
66313022,2
85009039,3
51880016,2
16414600,2
4928450,1
5176461,2
19719003,1
74421482,2
68052061,2
80511705,1
83868873,1
31874437,3
66532704,2
5602531,3
33524206,2
33562366,3
43782499,1
22961342,1
1941539,1
85598872,1
60726824,3
66946104,1
22044835,2
48299101,1
75539291,2
28337143,3
42237261,3
51245683,2
71353816,3
70307748,1
34931226,3
32634125,1
1680848,2
7153963,3
47079899,3
54604267,3
5161606,1
24585612,2
45416884,3
59234068,2
30671382,3
37913197,2
63125443,3
62730966,1
99074318,2
64157734,2
82580400,1
74777460,3
34959687,2
3697070,3
37974333,1
52527664,1
78007563,3
24493315,2
1817674,2
88210355,3
46572024,2
8178372,2
86723970,3
40426530,2
48070965,3
94274354,2
51119810,1
48434972,1
4635676,1
9897969,2
29897604,1
70464681,1
27707783,1
67851211,1
22100032,2
81871701,1
74459603,2
78061498,3
30487379,3
49624866,1
84566653,2
3981304,3
71821319,3
41811970,3
72473363,1
16773311,1
58747197,1
2702381,2
71370007,1
88510220,3
18890240,2
74665912,3
35787620,2
41768326,2
25425435,3
26302860,1
79440276,2
75379447,3
50589132,1
66286173,1
25918619,2
3445810,2
50912194,1
29642533,2
14926974,1
3570329,2
31220447,3
4740795,1
9401922,2
51697178,1
94610318,1
65499556,2
25508651,3
59412156,2
63365535,3
27600896,2
63494858,1
83635828,1
39562102,2
48355423,3
6640212,3
50916685,3
80050598,1
89605726,3
89469436,1
85611729,3
71951116,3
11102949,3
23910849,2
86405278,1
43508845,2
36008287,2
58474241,2
30992036,2
3381629,1
60974504,2
86890539,2
43252131,3
13788744,2
52978650,3
4126993,1
59852160,2
70040292,2
31657072,1
96054174,3
98420696,3
37537421,3
6959951,1
51755164,1
73363323,2
84578425,3
80382754,1
89084501,2
81274869,1
21226601,2
80068679,1
96777385,2
8367520,1
58072708,3
13035485,1
75445816,2
36916427,2
80090733,2
59199131,1
52596495,3
9774120,2
81218997,1
63282371,2
59173240,2
186125,2
51595601,3
77569219,1
60531413,3
81392307,2
29087191,1
59808995,3
2200518,3
99888563,3
80219201,1
49721439,3
24081224,1
46121841,3
18250069,2
99905172,1
62280129,1
25776927,3
39454110,2
13360211,1
20532064,2
14473251,2
57266982,3
76697136,1
40767053,1
98954632,3
18694988,1
92868429,2
11144497,3
88569138,1
19960444,3
95154018,2
49476623,3
46144044,1
32347516,3
80636028,3
92497841,3
5184799,2
57614078,1
14150361,1
69042216,2
86752187,1
49842238,2
8276030,1
37469047,1
62004859,3
55515230,2
43072489,2
44924943,1
62261958,1
41326756,1
20039399,2
60605373,3
87063273,2
71759766,2
96846708,2
39233813,2
83398094,3
9655112,2
31092305,2
39877179,3
12089662,1
59122953,3
46618816,2
42853926,2
72235675,1
28342372,2
2815533,1
13062357,1
26212169,2
5912682,3
12734176,2
30148943,1
3194897,1
73185827,3
9922907,3
78711892,1
28346453,2
87707894,1
35237677,3
19225461,2
47087290,1
59949960,2
64813798,2
31862258,3
61384021,2
6796948,2
90334379,2
8269226,3
93140904,3
29696923,1
15050106,3
42053795,3
68294374,1
53321090,3
55020080,2
68460999,2
82148753,3
55538956,2
17754537,3
85735467,1
29320052,2
80963163,2
15647482,2
15119942,2
91914498,3
88124253,3
24407668,2
92644147,3
2360207,1
91027552,2
3664743,3
79679448,1
9519744,2
33271530,3
2544880,3
95039718,2
48523432,3
18222766,3
69875909,2
30530030,3
32690721,1
11340975,2
30132542,2
32318078,3
28764250,3
28259369,2
37811338,3
68365793,1
35754658,3
13156945,3
21310826,1
34734405,1
33700559,1
85430270,1
96969433,3
69954847,2
12135570,3
19785165,1
83079751,3
87928771,2
66718392,1
59276431,1
97680763,1
58652494,1
95665543,1
22706120,3
57487505,2
30502017,2
42521411,2
60237110,2
50401689,2
78474969,1
46144692,1
52783785,1
36340873,2
18551611,3
36658402,3
13044527,2
43156893,1
98391336,1
23546891,1
71707402,3
46003951,1
57957624,2
1679946,2
88167050,2
46497052,2
49515482,3
57696405,1
26167096,2
87216102,2
61525705,2
86301234,3
84289038,3
33952573,1
31533062,2
71964805,2
96564026,3
39007247,1
96175595,1
47497599,1
2779401,1
36486669,1
54636889,2
270739,2
84707642,2
26828492,3
46191018,2
73585217,3
88688437,3
38740299,1
21624794,3
90396970,1
6159749,3
79025173,2
56199920,3
2419621,2
24375047,3
78830846,3
57895353,3
98011948,3
57751678,1
28337106,1
8538143,1
32578242,2
7089432,1
54664487,3
58420277,2
14047601,3
74180798,2
8051736,2
83463363,3
24080952,2
64668984,3
90485905,3
62971454,3
91055582,3
87611063,1
95465145,3
16593694,1
88167854,2
39779838,1
35309774,2
55563615,2
3825093,1
97200646,3
69075868,1
5445605,3
59512426,2
9876890,2
25255256,2
71205723,3
26323134,1
46934932,2
59891372,1
37427197,3
75572859,1
20535113,2
86478908,3
67482233,3
74894134,3
79084011,3
28424019,2
76778136,2
29303076,2
35561690,2
63902824,1
98902255,3
21304533,2
29106978,2
9789669,2
70727545,2
80032625,2
75269874,1
347816,2
52766513,3
1661441,1
32536540,1
88317253,1
99432892,1
45082579,2
92826249,2
41289684,3
91499337,2
26825546,3
61403242,2
35520018,3
60947957,3
55151182,3
29934925,1
13560339,2
88231492,1
40455895,1
46711388,3
58642627,2
27423966,2
92975959,3
30579318,3
3274930,1
41768852,3
91337862,3
20733901,3
12208504,3
54209570,3
8310017,1
90097684,1
13616301,3
68723071,2
53999438,1
9957677,2
91882555,1
42182931,2
70865662,3
37861481,3
55182533,2
36974072,2
24329416,3
19313619,2
49344884,3
82339005,2
59127817,2
35223263,3
69504479,3
23206563,2
92906933,1
4354447,3
3879506,3
75723038,3
37951565,2
40694485,1
80043776,1
76098007,1
16062017,1
5528996,3
80370320,3
98051676,3
24176439,1
82707583,1
92310017,1
79312995,2
80965288,3
58376144,2
9641360,2
8403750,2
81678,2
17988084,3
68846006,2
16418699,1
3010614,2
33349350,2
47925466,1
49777120,3
38347130,1
43313459,3
56691236,2
41900837,1
8661790,3
81361048,1
75748204,2
42823975,2
29184390,2
29593077,2
75579638,3
48465854,1
84111173,2
92233317,1
58208062,3
70645370,2
49052791,1
29458063,1
84230988,1
10166775,3
59470907,2
51317943,3
81989231,3
82024238,3
40633245,1
75960220,1
5362475,2
51538566,3
4518196,3
70895504,2
45030976,1
93617561,3
14645675,1
87407504,2
3780289,2
15781542,1
97616455,3
70804354,1
45160878,1
54552786,2
17632027,2
84079849,2
21824644,3
57875793,3
56185944,2
32167088,3
44221051,3
13826520,2
46670998,3
64289216,3
13359234,2
74151871,3
52322607,1
5357530,3
40252696,2
23936758,1
9774315,1
5463608,1
34567776,2
77961604,1
89301570,2
49924744,3
40180588,1
44131930,1
12432163,3
96014648,1
83809325,3
62042936,1
86142531,3
90668370,2
32259435,2
67145022,1
31919708,1
40515443,3
35774455,3
31891893,3
29898311,3
30664442,1
52437505,1
84445284,3
69515849,1
59020640,2
53392793,3
36350481,2
55932464,3
86379722,2
52761186,1
50053556,1
65417282,3
64112281,3
83376702,1
63775581,2
58981259,1
80043068,1
85742659,2
58855928,2
38971443,3
12132975,1
13564349,1
73440738,3
48400737,1
20209050,3
99768059,2
44634095,1
71041144,2
33706540,1
8343209,1
67706425,3
96411439,2
78152393,2
58022034,3
9276907,2
42655220,3
60156416,3
56832957,2
34645568,3
82233568,1
14040381,1
82457164,1
78386222,3
52140827,3
99504386,3
32122798,1
94507004,2
72273997,1
8044746,1
24666943,3
91406313,3
6897059,3
71267014,2
86353990,1
9680626,3
87981107,3
42021313,2
33664109,2
7436914,3
29082910,2
40971164,3
31750933,3
74211924,2
23862781,3
31657046,1
13008289,2
8821462,2
46653198,3
60153298,1
76924789,3
51970988,3
90976697,1
1605307,2
89483523,3
48499597,2
6115177,2
85270953,3
15430940,2
11768202,3
12276541,2
6035399,3
3107199,3
68552003,2
53044314,1
33847831,2
25686256,2
16811925,1
90444684,1
21328137,3
55657421,2
69548174,2
59517535,3
29646730,3
61982616,2
47733605,2
58176078,2
23433272,1
92037183,3
16992131,2
6921689,1
33759473,2
10633461,2
96872439,1
60596219,1
78025067,1
50037536,3
24132975,3
24000268,1
46910023,2
94529553,1
28097978,1
78172612,1
39218516,3
41416231,2
96023233,3
77595169,3
61928075,1
71376557,1
2046379,2
42892740,1
95159841,2
68942111,3
14300922,3
38678906,1
11447807,3
41468943,3
70128613,3
37262923,1
36881920,1
22029711,2
8890349,2
97219524,3
45862523,2
63320405,1
74526560,3
96125366,3
58500708,2
33488678,1
12461550,3
89400642,3
67297100,3
44740965,3
170262,3
18256489,2
2772481,1
46694670,1
89737750,3
34953220,3
53742626,3
73718478,1
28425796,3
77230004,1
75956394,1
40461769,1
36929721,1
76124541,2
35070827,3
42512939,3
85539756,1
33231743,1
1091785,1
3075322,2
65986979,3
70052538,1
49935952,3
73472197,2
24463258,3
64308761,2
69636439,2
94909263,3
62123939,1
95161963,1
70594924,1
71170113,1
15525190,2
64699400,2
16724226,3
98744420,3
34803919,3
64183006,1
15975682,3
52975308,1
28532716,3
59747859,3
29385574,2
56084322,3
35824430,2
99963374,3
21192670,2
45349612,2
48957874,1
27360299,2
13194965,2
81143013,1
54395889,1
18489222,3
20435071,3
12398220,1
41212022,1
32333069,2
94535097,1
72372404,3
73417691,1
75305032,2
28997148,1
25841461,1
26030337,2
1953580,2
13524818,3
11815684,2
97540030,1
23452576,1
57635980,3
11556825,1
37361776,2
90111343,2
11115920,1
51711788,3
98114130,1
73958176,1
96231171,3
94396305,1
84982938,2
8508585,1
28036578,3
32231749,3
99780059,1
5359620,3
59912200,2
20907283,1
83396143,2
32399099,3
60848898,3
89394532,3
82321085,3
44045426,3
55559192,2
95672372,3
27103927,2
20374345,2
67550852,3
27674334,1
28080051,2
21483726,1
93554846,2
29084390,3
45575408,1
32348035,3
15284459,1
14045823,1
93246235,1
69266901,1
53140144,3
30031759,1
41419594,1
43323817,2
94035554,3
70484443,1
38866584,3
73743436,3
85987662,2
49478694,3
34908703,2
16174593,3
87844313,2
19699415,3
31807054,3
79732402,2
6411393,3
76709241,3
68056564,3
51155164,3
50762463,2
63169191,1
49703830,1
32169144,2
25791519,2
27006175,3
45875655,1
51048181,3
54946262,3
63845366,1
10917183,3
69111446,1
76394626,3
54281580,2
22086444,2
38782532,3
64967382,2
18608105,1
66857055,2
86269490,2
42287466,3
49736975,3
39533911,3
91280158,1
84338448,3
63039621,1
99458209,3
89397298,1
78641429,2
23419208,2
27991318,3
25472189,1
74696609,2
50285280,1
77318122,1
45980076,2
47217794,3
17717070,2
16502953,3
92452276,1
3598365,2
26647318,1
51559934,2
23824685,3
97949775,3
91887206,1
24042158,3
66543081,2
34060298,2
77755399,3
40693363,3
8154649,1
64839692,1
15547118,1
38501450,3
75669488,3
60677854,3
20178890,3
34614769,2
75090181,3
79029706,2
81508680,2
58069469,2
44916218,3
1685459,1
20733781,1
65680484,3
6867161,1
24027080,2
4218270,2
9466328,1
79025791,2
71187328,1
23312836,3
36715747,3
33879061,3
9499749,1
56491901,2
1387127,1
38074307,2
76952916,2
20157067,1
98016574,3
41061702,1
50766719,3
30199788,1
65016126,3
16011475,3
32985246,3
44464301,1
56958344,3
56410826,1
92345513,2
82982243,1
51269573,1
28364505,1
65380214,2
98072299,3
10320378,3
2932650,2
23585742,2
36074136,2
64760882,2
51593155,3
55445779,1
35009895,3
68418686,2
65599582,1
25820175,3
68035229,2
28833166,3
41425341,3
58311738,2
83757012,3
60615184,3
22481240,3
79570796,2
4361111,1
63142605,2
80585790,1
37060437,3
93048459,1
24981388,3
95622814,3
67621432,1
59723061,3
78603381,2
48632769,2
74287338,1
41781762,3
17128844,3
84792555,2
51355895,3
36581126,1
66794149,1
99788805,1
77563290,1
79597646,2
51413984,1
35156122,1
51808526,3
17099110,3
52850356,3
90651507,1
11087668,1
63240558,1
81881111,3
88133496,1
35455640,3
54755996,1
33080564,3
91606818,2
12513368,3
91065750,1
73254301,2
30370834,3
70064566,1
49167094,3
21265207,3
77480351,3
59991115,2
27550361,3
5501043,1
93422710,2
74469490,1
14633382,2
29425643,1
48596865,3
82490494,1
43807016,3
33326092,3
46287493,3
19937784,1
84097363,2
51978997,1
6297590,3
54975055,2
79449892,2
84170863,2
31766860,3
1943781,2
15949285,3
21018214,1
91848348,2
36357383,2
93392955,1
68720576,1
39840385,3
43103689,3
86020479,2
79391984,2
22491516,1
77035494,1
60903382,3
82835414,2
30226496,2
96368907,2
3315865,1
78803291,2
43720485,1
28950822,1
59838276,1
14453687,1
26062343,2
22859707,2
21117101,1
68605119,2
86606491,1
42095382,3
88229451,3
77036161,2
8112723,1
97510716,3
22022550,3
69339655,1
76349716,2
41752413,3
52184197,3
69081704,3
90974885,3
79609213,1
4084538,1
69868771,1
47661210,3
52159614,2
8873500,2
93141583,2
34278659,1
69096534,2
78443530,1
601991,1
91153188,1
9325107,2
74225841,1
11123497,1
65684315,1
61133840,2
24760804,1
33738828,1
75391182,2
48709086,3
45008962,1
77890169,3
51893040,1
71288086,1
32673115,1
80144574,1
18578857,2
74478347,3
42160069,3
61118540,1
84586800,2
52997661,1
96000957,2
14236935,2
71888519,2
43508015,1
12710778,3
55683065,2
85890024,1
69267026,2
52842269,2
73885607,2
91198223,3
49360363,3
92643227,1
60483772,2
2826441,2
74252225,2
81359973,1
24636333,3
71448679,2
64301882,3
84054071,1
45725789,2
54949929,3
11011648,1
80963200,1
90956049,3
58219835,2
98151078,2
77564925,3
97074277,2
69798043,3
10389848,3
7953226,3
33603221,1
96550777,2
48052058,2
70105896,3
6236224,3
50564676,2
89506805,2
22492930,3
52883889,1
87784488,2
16632029,2
63564229,1
10368590,3
10077780,1
20823899,2
50038244,1
37795428,3
76797489,1
86446676,2
25994934,2
2880443,2
77053284,3
54353735,1
3041935,1
28834837,2
79436965,1
42517913,1
12897286,1
12279628,1
98691347,1
40692062,2
8328650,1
29493580,2
4302872,1
22721969,1
67863005,1
5465507,1
28215712,1
88662052,2
85784851,3
90259023,2
66917097,2
46927414,2
79003992,2
43589330,1
69579496,3
17697235,1
67048042,3
54720311,2
82179464,2
22078718,1
17251081,1
14776869,1
90647344,1
67360986,3
57321565,3
10189754,2
67528158,3
87725424,2
25764511,3
91619239,3
37487796,3
35974817,3
55415333,2
83833680,1
34867391,1
93083297,3
31322959,2
42020599,2
89573753,1
21660813,1
64689995,2
65480655,2
32884564,1
64549785,2
48234016,3
14975639,1
87702988,1
63474607,3
70182335,1
44250838,2
45771986,1
94745006,1
8750847,2
86481108,3
15562439,3
14513938,1
27264089,1
82791862,3
52558030,3
66535810,1
277642,3
93001863,2
63825297,3
24360138,1
74953228,1
46154080,3
9832346,3
67195129,1
32161363,3
65938569,1
38089739,1
68541604,1
77772641,3
4375391,2
90657517,1
54100615,3
56969143,3
75741596,1
41174679,1
16886464,2
18666088,3
54333731,1
15889025,1
71160973,3
94148846,2
32454337,2
76322952,1
15382008,3
40302364,3
98866681,2
24007914,1
17918752,2
66821869,2
60224010,3
17682658,2
58490124,1
1555072,1
12589360,1
85974855,2
21627230,2
88032467,3
81084120,2
17930712,2
56830669,3
64697940,3
11502555,1
10267337,1
23546054,1
92780633,3
43176906,2
36024696,2
81701168,3
19537665,1
95446220,3
74293588,1
94529955,3
58798033,2
63865731,3
91284312,3
23299874,2
83322822,2
79904602,3
74244681,1
46693728,2
60498359,3
67611314,1
59871565,2
69567130,3
65851096,2
25877752,2
74419226,1
77705844,2
32676822,1
23129452,2
8692720,1
59872516,3
16942238,3
79544507,2
15983429,1
63121887,3
1967914,2
62592693,2
41656118,2
82939885,3
86302552,3
81174351,3
34237764,1
98544207,3
97535904,2
31000175,2
66931336,1
85382769,1
14749234,3
18783261,1
82834834,3
88078115,2
36602622,1
85756898,2
80082187,3
58662402,3
59321302,3
36934613,3
35191970,3
88607875,2
57815204,3
62696039,1
30118505,3
81148572,2
56176771,2
74247749,3
46895031,1
97889068,2
10812243,1
14039467,2
66678320,1
5779776,1
61116273,3
88153458,3
77586745,2
48135661,1
84970817,3
52577695,3
24140636,3
71536623,2
2799133,3
9610536,3
36798291,1
26150560,1
52993365,2
23665263,3
33127196,3
78080799,2
48015981,3
58767893,3
53950140,2
81120471,1
72507047,1
31581735,2
45795062,3
54142083,1
25861312,3
60953696,3
36573525,3
39671251,2
56616808,1
63407075,1
41544376,2
44910548,1
28676961,1
69222305,1
96377889,3
73975676,2
8676478,1
45910206,2
12303537,3
15788948,3
26885156,1
69893964,3
12903539,1
97347506,2
74208048,1
60585095,1
33972372,2
84566711,1
71548364,2
22202620,3
20448920,2
23189921,1
56213975,1
59228619,1
18016188,1
7040062,3
44502182,1
70638927,2
35708047,1
1170383,2
77899270,3
40843503,3
62026691,3
14378064,3
98127081,1
15795355,2
57321214,1
36350903,2
26288393,1
32699180,2
20453306,2
23179237,2
89545526,1
8040376,1
35282149,1
56974171,1
88887441,2
25682177,2
87277430,2
77219808,1
40486108,2
28169827,2
96524941,3
48599614,3
94459240,1
38792306,1
19657360,1
6826517,2
73217991,3
68732894,3
93521831,3
5922414,1
52289043,1
92845410,1
41077345,3
88420049,3
9415719,2
31928314,2
29595879,3
38433129,2
96638982,2
22853024,1
65379771,2
11325131,1
32517693,2
20387403,1
7642542,3
364943,1
85857604,1
57471522,2
27605390,1
8467660,3
15480493,1
83517929,2
59757804,3
29524470,3
98273609,3
46140550,2
96703306,3
37360622,3
93588746,1
58359114,2
91928761,1
72841948,1
77883978,1
74138576,2
87503053,1
88792349,1
599214,2
72504909,1
59482929,3
77732096,2
70164529,3
84358496,1
97734194,2
40184631,1
26483968,3
24599069,3
60520197,3
57904332,3
24226353,2
42773100,1
3814708,2
13917384,1
72119075,1
83011565,3
50448485,1
94850185,2
95309953,3
84964214,2
20229941,2
74560625,1
92416157,1
10254346,2
23421091,1
97443733,2
19945229,2
85484083,2
57389023,3
25701353,2
13024554,3
40023315,3
42514040,2
45774870,1
63204078,2
49879463,3
59792563,1
54213805,2
60849144,1
25466810,3
35339650,2
16106254,2
42692820,2
4200633,1
2313815,2
58759707,3
61585463,2
95814624,2
58684535,2
93217908,1
81938801,2
75657101,3
41548858,3
70627269,2
65601723,1
24961883,2
19349186,3
50437405,1
14057680,2
26683479,1
26973950,2
29006412,3
46285920,2
17880925,3
13892749,1
74971618,1
13640099,2
6964297,3
2748409,1
17288153,3
98209447,3
91889766,2
99656767,2
5375362,1
71090110,2
77199996,2
19469053,3
53207109,1
4120239,3
96176164,2
79962843,1
61490261,1
48383185,1
76600577,1
14627738,1
98110449,2
83778673,1
94299627,1
78436081,2
56146153,1
98454933,2
34694521,2
98201214,2
15829463,3
13272507,3
76251993,3
89853617,3
62730924,2
94560080,2
50005999,2
32325645,3
50171942,3
35443354,1
35270811,2
64853709,3
11199287,2
2575250,2
41648663,3
70219402,1
65957289,2
12203470,3
85579112,2
11889016,2
16468511,1
1167387,1
11339812,3
7920872,3
48741448,3
30223353,2
15610275,1
1810553,2
53047613,1
48607136,2
73331087,2
24183909,2
41152853,3
24604581,2
75105317,3
38109881,3
60576794,3
77372808,1
28784463,1
23542709,1
95097963,3
90062539,1
9245676,1
57160323,3
86980475,2
74758107,3
68976923,3
93124907,3
91419848,3
56031245,1
84006113,1
13662184,3
11802223,3
82992616,1
7558708,3
46081142,3
64649150,3
22202555,3
54050794,2
69378215,3
85352780,1
31526436,2
42095357,2
89633217,1
22749051,1
25004977,2
44480495,1
2188279,3
40954540,2
85338934,2
53041063,2
63757474,2
55143777,3
36522129,1
23638110,3
39232043,2
76680422,3
6222803,3
42680425,3
15904978,1
80135676,3
10399724,2
72355711,1
10459406,2
74163737,2
71558209,2
5044049,1
46682599,2
35918456,1
3579474,3
44420917,1
99813528,3
51896528,2
16362752,3
77179406,3
81586941,3
467884,3
61637513,2
99852657,3
1148423,2
98114435,1
97195074,1
21159591,2
21909264,3
99862908,2
76710382,3
52268167,2
16474252,1
70690714,2
30017615,1
86976953,3
88308056,2
50917667,1
17461771,1
83283381,3
75857220,3
76694526,2
89325181,3
26077249,3
28157668,2
21195456,1
11460475,1
63168632,2
95565122,3
57425482,2
69209749,2
5307468,1
58093414,2
55680589,2
27999663,3
39101494,2
66949306,1
84219671,3
39993085,3
89738311,2
30027962,2
91731808,1
89947218,2
58113980,1
6854770,1
53201358,3
34436649,1
81874766,1
47178282,1
57337146,1
90936664,3
44204207,2
77456482,1
54320792,3
51127166,2
94854737,3
93307776,2
90684258,1
77529918,1
49783235,3
68485953,2
93597251,2
33298030,1
3494446,2
94804906,1
61270823,2
5007859,3
8010241,1
62481790,2
22835093,2
72639617,2
41370068,2
1249796,3
10147080,2
79085913,2
2753916,2
42690957,2
4149049,2
33385493,3
25770218,2
95240894,1
8595533,2
85468719,3
87121707,3
37138963,1
47888935,3
64504529,1
95235623,1
74132398,3
43374264,2
16334171,2
92821868,2
10772755,3
53562206,3
47451445,1
66890132,2
17478828,1
17123905,3
17483904,3
83554669,1
85524948,2
64583800,2
29264148,1
44691064,3
39116372,1
41709663,3
75781077,3
82349888,2
79607508,3
47488440,2
10867215,1
39613499,3
18450757,3
12759662,2
69922907,2
64718347,3
59982199,1
51826076,2
837324,2
55272919,1
97495395,3
692792,3
53450026,1
81824830,3
1350546,2
12347970,3
80676221,2
34835499,1
57227609,3
21837670,2
61046063,1
33513356,2
74078683,1
86231027,3
82330162,2
13361636,2
66620608,3
64179278,1
72253281,2
80930146,2
81943652,1
76966,2
65080382,3
23588989,2
29220509,2
26722895,1
38025635,1
92007217,3
78675278,2
25628403,1
95629724,3
28120091,2
39110574,3
5496554,1
59004046,2
65838682,1
14474101,1
