Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
M,25,African American,College,50K -- 100K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,242,133,1
F,60,African American,College,25K --50K,East,Resort,2,1,0,HB,No,No,Refundable,Agent,No,Check-In,Yes,10,105,166,2
M,43,Asian American,Grad,<25K,West,Airport Hotels,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,233,212,1
M,29,Asian American,College,50K -- 100K,South,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,241,219,2
F,58,African American,High-School,25K --50K,South,Airport Hotels,1,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,221,59,3
M,63,caucasian,College,50K -- 100K,North,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,141,126,3
F,28,Latino,College,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,133,144,2
M,27,Asian American,Grad,25K --50K,South,Resort,2,1,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,242,55,2
F,27,caucasian,College,25K --50K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,215,173,1
F,48,African American,Mid-School,<25K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,104,193,1
M,48,Latino,Grad,25K --50K,South,City Hotel,5,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,108,217,2
F,34,African American,Mid-School,25K --50K,East,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,231,93,4
M,39,caucasian,College,<25K,West,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,138,104,2
M,33,Latino,High-School,<25K,East,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,204,45,3
M,66,Asian American,Grad,>100K,South,Airport Hotels,5,1,1,HB,No,No,Refundable,Online,Yes,Canceled,No,0,108,7,2
F,28,African American,Mid-School,25K --50K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202,27,1
F,36,Asian American,High-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,148,1
F,19,Asian American,High-School,>100K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,127,90,2
F,60,African American,Grad,>100K,South,Airport Hotels,4,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,147,191,1
F,24,caucasian,Grad,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,214,163,1
F,56,Latino,College,50K -- 100K,South,Airport Hotels,5,3,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,193,4,3
M,57,African American,College,<25K,North,Airport Hotels,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,205,85,3
M,37,caucasian,College,<25K,North,Airport Hotels,3,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,188,24,1
M,36,African American,College,50K -- 100K,South,Resort,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,116,64,1
F,60,Asian American,College,50K -- 100K,East,Resort,1,2,1,BB,Yes,Yes,Refundable,Online,Yes,Canceled,No,0,208,163,3
M,33,Latino,Mid-School,<25K,West,City Hotel,1,2,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,20,111,39,2
M,32,Asian American,College,25K --50K,East,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,114,166,1
M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,135,44,2
M,29,Latino,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,125,131,1
M,52,African American,College,50K -- 100K,North,City Hotel,2,3,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,5,230,146,1
M,56,Asian American,Mid-School,50K -- 100K,West,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,130,76,1
M,24,caucasian,College,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,162,35,3
F,35,African American,High-School,<25K,West,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,193,192,1
F,41,Latino,Grad,<25K,West,City Hotel,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160,91,1
F,68,Latino,Mid-School,25K --50K,East,Resort,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235,126,1
M,37,African American,College,<25K,South,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,154,191,1
M,69,Asian American,High-School,50K -- 100K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,125,64,2
F,67,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,134,132,1
F,35,African American,High-School,>100K,South,City Hotel,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,10,216,152,1
M,29,caucasian,Mid-School,>100K,South,Resort,5,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,123,23,3
F,28,Latino,College,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,15,134,220,1
F,45,African American,Mid-School,50K -- 100K,West,City Hotel,5,2,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,162,170,1
F,62,Latino,Mid-School,>100K,West,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,146,168,1
F,19,Latino,College,>100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,171,13,2
M,20,African American,High-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,184,173,3
M,31,Asian American,College,>100K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,5,135,198,1
F,59,Asian American,Grad,<25K,North,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,127,72,1
F,32,Latino,Grad,50K -- 100K,West,Resort,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,110,52,2
F,26,Latino,Grad,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,198,221,1
M,61,Latino,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,111,220,1
M,55,Asian American,College,<25K,North,City Hotel,4,1,1,HB,Yes,Yes,Non-Refundable,Agent,Yes,Canceled,No,0,109,197,1
F,20,Latino,Mid-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,194,48,1
F,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,195,168,1
M,22,caucasian,High-School,25K --50K,East,Airport Hotels,5,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,112,106,2
M,31,African American,Grad,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,235,213,1
M,60,caucasian,High-School,50K -- 100K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,204,152,1
F,51,African American,Mid-School,<25K,South,Resort,5,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,15,218,84,1
F,22,caucasian,Grad,<25K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,106,134,1
M,42,Asian American,Grad,>100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,110,3
M,18,caucasian,College,>100K,South,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,130,178,2
F,40,Latino,College,<25K,South,Airport Hotels,5,3,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,127,1,4
F,23,Asian American,Grad,25K --50K,South,Airport Hotels,5,2,1,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,144,82,3
F,39,Latino,High-School,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,30,166,117,4
M,42,African American,College,<25K,East,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,234,148,2
F,46,caucasian,College,25K --50K,South,Airport Hotels,5,2,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,30,178,85,2
F,21,African American,Grad,<25K,West,City Hotel,4,1,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,40,164,133,1
F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,171,16,2
M,52,Asian American,College,25K --50K,West,Resort,2,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,Yes,10,183,20,1
M,54,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205,120,1
F,37,Asian American,College,50K -- 100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165,127,1
F,53,Latino,College,25K --50K,West,Resort,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155,114,1
F,60,African American,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,206,194,1
F,20,African American,College,<25K,North,City Hotel,2,3,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,104,114,2
F,43,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,130,160,3
M,22,Asian American,College,<25K,South,Airport Hotels,4,2,2,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,201,104,1
F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,149,177,2
F,30,Latino,High-School,25K --50K,North,Airport Hotels,5,3,2,BB,Yes,Yes,Refundable,Agent,No,No-Show,No,0,107,214,2
M,52,African American,College,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,127,17,3
F,29,Asian American,Grad,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,140,111,4
M,64,Asian American,College,25K --50K,West,Resort,4,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,40,162,106,1
F,18,caucasian,Grad,<25K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,123,78,1
M,36,Asian American,Grad,>100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,15,105,47,1
M,48,Latino,College,25K --50K,East,City Hotel,2,2,2,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,25,225,38,1
F,39,caucasian,Grad,25K --50K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114,56,3
M,35,Latino,Mid-School,50K -- 100K,East,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,123,33,4
F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,149,65,3
F,40,African American,High-School,<25K,North,Resort,1,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,147,208,2
F,43,Latino,Grad,25K --50K,North,Airport Hotels,5,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,109,76,2
F,19,African American,College,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,127,122,1
F,58,African American,College,<25K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,202,119,2
M,70,caucasian,Grad,25K --50K,South,City Hotel,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,151,67,2
M,53,Latino,Mid-School,25K --50K,East,Resort,1,2,1,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,144,194,3
M,41,Latino,Mid-School,50K -- 100K,South,Airport Hotels,4,2,1,FB,No,No,Refundable,Agent,Yes,Canceled,Yes,15,179,61,1
F,43,African American,Grad,<25K,South,City Hotel,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,161,163,3
F,40,caucasian,College,25K --50K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,188,109,1
M,44,African American,College,25K --50K,North,City Hotel,4,1,0,BB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,192,210,1
M,70,Latino,Grad,>100K,North,Resort,3,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,215,209,1
F,67,African American,Mid-School,25K --50K,West,Airport Hotels,5,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,169,194,1
M,36,Latino,High-School,>100K,West,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,110,22,3
F,52,Asian American,College,50K -- 100K,East,Resort,5,3,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,160,220,2
M,68,caucasian,College,>100K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,109,17,1
F,50,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,147,94,1
M,53,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,198,212,2
F,62,African American,Grad,25K --50K,North,Airport Hotels,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,179,58,2
F,54,caucasian,College,50K -- 100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,135,185,1
M,59,Latino,High-School,<25K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,30,193,135,3
M,41,African American,College,<25K,East,City Hotel,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,30,168,38,1
F,22,Latino,College,25K --50K,South,Airport Hotels,1,3,0,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,186,214,2
M,18,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,204,107,1
F,65,caucasian,College,25K --50K,West,City Hotel,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,242,183,1
F,43,caucasian,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,Yes,No-Show,No,0,156,179,1
F,36,Latino,High-School,50K -- 100K,South,City Hotel,2,3,1,BB,No,No,Refundable,Online,Yes,Check-In,No,0,210,160,1
M,20,caucasian,High-School,25K --50K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,240,48,1
M,52,Latino,College,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133,157,2
M,55,African American,Grad,50K -- 100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,119,159,3
F,34,Asian American,High-School,25K --50K,South,City Hotel,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,147,175,3
M,70,Latino,College,<25K,East,Resort,5,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,106,102,4
M,62,African American,College,50K -- 100K,West,City Hotel,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,109,47,1
F,22,African American,College,>100K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,140,64,1
M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140,154,4
F,66,caucasian,Grad,<25K,West,Airport Hotels,1,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182,79,2
F,65,caucasian,College,<25K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,109,3
M,48,Latino,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,245,216,1
F,43,African American,College,50K -- 100K,South,Airport Hotels,1,1,1,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,236,98,1
M,29,Asian American,College,25K --50K,North,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,242,74,2
M,60,Asian American,College,25K --50K,West,City Hotel,1,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,104,165,2
F,37,Asian American,College,<25K,South,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,218,18,1
M,28,Latino,Grad,50K -- 100K,South,City Hotel,4,1,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,20,218,210,1
F,55,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,106,192,2
F,46,African American,College,>100K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,174,50,1
M,19,African American,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,210,12,2
F,43,African American,Mid-School,25K --50K,East,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,208,113,1
M,18,Latino,College,<25K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,218,173,2
M,64,Latino,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,236,44,1
M,43,Latino,Grad,<25K,East,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,101,104,3
F,25,caucasian,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,105,129,4
F,48,caucasian,College,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,166,121,2
M,22,Asian American,High-School,<25K,West,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,157,100,3
F,60,African American,College,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181,160,1
M,63,African American,Grad,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,130,56,1
M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161,199,1
F,28,caucasian,High-School,<25K,North,Airport Hotels,3,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,193,134,2
M,42,Asian American,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,No,Check-In,No,0,123,144,1
F,34,Asian American,High-School,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,152,201,2
F,60,caucasian,Grad,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,195,107,4
F,55,Asian American,High-School,<25K,East,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,123,10,2
M,36,African American,College,>100K,East,Airport Hotels,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,243,69,1
F,49,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,191,165,2
M,34,Asian American,High-School,<25K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,222,97,2
F,67,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,25,240,149,3
F,26,Latino,College,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,177,199,3
M,54,Latino,College,50K -- 100K,West,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,162,54,1
F,54,Asian American,College,50K -- 100K,East,Resort,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,246,136,4
M,18,African American,College,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,172,196,2
M,67,caucasian,College,50K -- 100K,West,Resort,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,182,66,2
M,41,Latino,Mid-School,>100K,North,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195,20,1
F,55,African American,College,>100K,East,Resort,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,122,1,3
M,67,Latino,High-School,50K -- 100K,East,City Hotel,1,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,215,46,1
M,33,Asian American,College,<25K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,205,198,1
M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,247,109,1
F,27,African American,High-School,>100K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,112,184,1
F,62,Asian American,College,>100K,North,City Hotel,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,174,29,3
M,26,Latino,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,171,139,4
M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,173,175,1
F,50,Asian American,Grad,<25K,South,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,120,79,1
M,62,African American,Grad,25K --50K,South,City Hotel,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,202,108,1
M,51,Latino,High-School,25K --50K,North,Resort,2,1,0,FB,Yes,No,Refundable,Agent,No,Check-In,Yes,10,183,6,1
M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158,51,1
F,44,Latino,High-School,25K --50K,West,City Hotel,3,2,1,HB,No,No,Refundable,Online,Yes,Check-In,No,0,200,39,1
F,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,102,104,3
M,28,Asian American,College,50K -- 100K,North,City Hotel,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,208,191,3
M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,20,111,9,4
F,51,caucasian,College,50K -- 100K,West,City Hotel,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,119,34,3
M,63,Asian American,High-School,>100K,East,City Hotel,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,212,181,1
M,49,caucasian,College,25K --50K,South,City Hotel,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,165,-1,3
M,66,caucasian,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,25,183,2,2
F,26,caucasian,Grad,50K -- 100K,South,Resort,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,30,140,180,1
M,43,Latino,Mid-School,25K --50K,South,City Hotel,3,3,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,15,209,195,1
M,33,Asian American,College,>100K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,173,77,3
M,52,caucasian,Grad,<25K,South,City Hotel,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,161,123,1
M,53,African American,College,25K --50K,West,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,132,171,1
M,24,caucasian,College,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,183,166,1
F,54,African American,High-School,<25K,East,Resort,1,1,2,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,162,7,1
M,25,Latino,College,50K -- 100K,East,Resort,5,2,1,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,164,13,4
M,61,Asian American,Mid-School,<25K,West,Airport Hotels,3,3,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,106,95,1
M,53,caucasian,Grad,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,180,200,1
F,40,African American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169,197,2
M,39,Latino,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201,100,1
F,55,caucasian,College,<25K,South,Airport Hotels,5,2,1,FB,Yes,No,No Deposit,Direct,No,Check-In,Yes,10,171,42,2
M,43,caucasian,High-School,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,221,82,2
F,58,Latino,Grad,50K -- 100K,East,Resort,3,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,234,147,2
M,19,Asian American,High-School,<25K,South,City Hotel,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,127,35,2
M,37,Asian American,Mid-School,25K --50K,South,City Hotel,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,207,84,2
M,30,African American,Mid-School,<25K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,238,140,3
F,62,Asian American,College,>100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,226,14,1
M,40,Latino,High-School,50K -- 100K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,115,20,2
M,31,African American,College,50K -- 100K,East,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,30,131,69,3
M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,113,52,1
M,46,African American,High-School,<25K,North,City Hotel,3,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,201,101,1
F,25,African American,Grad,<25K,North,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,243,116,1
M,22,caucasian,College,<25K,North,Airport Hotels,3,2,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,219,90,2
