Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
61622598,M,31,caucasian,High-School,<25K,East,Airport Hotels,3,1,0,BB,No,No,Refundable,Online,No,Yes,5,227,73,3
95414443,F,56,caucasian,Mid-School,50K -- 100K,East,City Hotel,5,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,144,-2,3
43581896,M,34,Asian American,High-School,>100K,East,City Hotel,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,121,51,3
86078165,M,51,African American,High-School,50K -- 100K,East,Resort,5,1,0,HB,No,No,No Deposit,Online,Yes,No,0,139,82,3
77062771,F,65,Asian American,Mid-School,<25K,North,Airport Hotels,5,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,139,101,2
84263576,M,40,African American,Grad,25K --50K,East,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,227,87,2
12584187,M,64,caucasian,College,>100K,East,City Hotel,5,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,20,216,208,1
11256358,M,47,African American,Mid-School,25K --50K,East,City Hotel,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,15,246,48,2
9122782,F,41,Asian American,Grad,50K -- 100K,South,City Hotel,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,130,91,1
43778704,F,44,caucasian,Mid-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,210,84,3
17470915,M,66,African American,High-School,25K --50K,North,Airport Hotels,5,2,0,BB,No,No,Refundable,Direct,Yes,Yes,5,186,152,1
65940919,F,65,Asian American,College,50K -- 100K,South,Resort,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,111,204,1
25192909,M,59,Asian American,Grad,<25K,East,City Hotel,4,2,0,BB,Yes,No,No Deposit,Online,No,Yes,25,230,203,1
40113251,M,28,caucasian,Mid-School,<25K,South,Airport Hotels,3,3,0,FB,No,No,Refundable,Agent,Yes,Yes,5,250,194,2
27380459,M,24,Asian American,High-School,25K --50K,West,City Hotel,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,157,33,2
93153045,F,58,caucasian,Mid-School,25K --50K,East,City Hotel,3,2,1,FB,No,No,No Deposit,Direct,No,No,0,205,187,1
71846686,F,19,Latino,Mid-School,25K --50K,North,Airport Hotels,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,213,128,1
4363902,F,65,Asian American,College,>100K,South,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,243,167,2
89617312,M,20,Latino,High-School,50K -- 100K,South,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,247,134,1
77224569,M,70,caucasian,College,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,No,Yes,15,112,85,1
60284929,F,42,caucasian,Mid-School,25K --50K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,140,112,1
89154977,M,68,caucasian,Mid-School,25K --50K,South,Resort,4,3,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,198,213,1
38987701,M,31,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Direct,No,Yes,5,219,45,3
60529273,M,65,Latino,College,25K --50K,East,Airport Hotels,4,3,0,HB,No,No,Refundable,Online,No,Yes,25,200,2,3
80988629,F,47,African American,High-School,50K -- 100K,West,Resort,3,2,0,HB,Yes,No,No Deposit,Online,No,Yes,5,200,36,3
95564150,F,28,Latino,College,>100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,144,48,2
23565115,F,53,African American,Mid-School,25K --50K,West,City Hotel,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,108,214,1
71925855,M,38,Latino,High-School,50K -- 100K,East,City Hotel,4,2,0,HB,Yes,No,Refundable,Online,No,Yes,5,196,216,1
56594943,F,19,caucasian,Mid-School,50K -- 100K,North,Resort,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,110,35,1
62896128,F,66,Asian American,Grad,50K -- 100K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,185,210,1
320974,F,39,caucasian,Grad,>100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,229,126,4
61945559,F,56,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,149,180,1
51102079,M,32,caucasian,Mid-School,<25K,West,City Hotel,3,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,189,67,4
17944404,M,68,Asian American,High-School,<25K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,172,168,3
74097915,F,57,Asian American,College,25K --50K,West,City Hotel,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,30,244,73,3
72961577,M,41,Latino,Grad,<25K,West,Airport Hotels,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,199,81,4
9406065,F,55,Latino,Grad,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,20,176,191,1
31712999,M,60,Latino,High-School,<25K,South,City Hotel,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No,0,183,81,1
772477,F,63,caucasian,College,>100K,South,Airport Hotels,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,185,180,1
40876045,M,52,caucasian,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,20,118,75,2
15525680,F,18,Latino,College,<25K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,246,30,1
1220121,F,55,African American,Mid-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,172,150,1
66373347,M,66,Latino,Grad,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,Refundable,Direct,No,No,0,248,34,1
77485565,F,21,Latino,High-School,<25K,North,Airport Hotels,3,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,10,223,37,1
1709337,M,29,African American,College,>100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,100,107,3
78783753,M,50,Latino,Grad,25K --50K,West,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,195,129,2
36118674,F,64,African American,College,>100K,South,Resort,3,3,0,BB,No,No,Refundable,Direct,Yes,No,0,104,87,1
16034345,M,48,African American,Grad,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,167,92,1
95411958,M,34,Asian American,High-School,<25K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,172,174,2
65283644,M,47,Latino,High-School,>100K,West,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,180,53,1
65974018,M,39,caucasian,College,25K --50K,West,Airport Hotels,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,184,30,1
97308841,F,65,Latino,College,50K -- 100K,North,Airport Hotels,3,3,0,FB,No,No,No Deposit,Online,Yes,No,0,211,155,1
94035715,M,39,African American,Mid-School,25K --50K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,159,69,1
2780702,M,62,Asian American,Grad,50K -- 100K,North,Airport Hotels,4,1,0,BB,No,No,Refundable,Online,No,No,0,187,37,1
57537559,F,29,African American,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,241,184,3
51223964,F,52,African American,Grad,<25K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,207,146,3
47840681,M,64,Latino,College,<25K,North,City Hotel,1,1,0,HB,No,No,Non-Refundable,Agent,Yes,No,0,238,77,1
67776455,M,69,African American,College,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,165,18,1
89529997,F,34,African American,College,>100K,North,Airport Hotels,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,209,218,1
57812290,F,31,caucasian,College,50K -- 100K,East,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,178,69,1
94519587,M,24,African American,College,>100K,North,Resort,3,3,0,HB,No,No,No Deposit,Online,No,Yes,5,206,53,2
79663212,M,41,caucasian,College,50K -- 100K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,30,101,31,1
54828270,M,20,caucasian,High-School,50K -- 100K,West,City Hotel,5,2,1,FB,No,No,Refundable,Agent,No,Yes,10,213,6,2
74811794,M,60,Latino,High-School,<25K,South,City Hotel,4,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,221,131,3
83345601,M,66,Asian American,Mid-School,50K -- 100K,East,City Hotel,1,2,0,BB,No,No,No Deposit,Online,No,No,0,186,88,2
56570387,F,59,caucasian,College,50K -- 100K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,235,34,1
95026867,F,24,African American,Mid-School,<25K,East,Resort,4,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,203,179,1
51381402,F,36,Asian American,Grad,25K --50K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,153,34,2
58074618,F,67,Asian American,Grad,<25K,East,Airport Hotels,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,120,186,2
45015777,F,59,Latino,College,<25K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,197,179,1
20609696,M,70,Asian American,High-School,50K -- 100K,West,City Hotel,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,182,61,1
53246505,M,25,caucasian,Mid-School,<25K,North,Resort,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,162,76,2
17367864,F,56,caucasian,Mid-School,25K --50K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Online,No,Yes,10,103,3,1
78968593,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,207,13,1
75176421,F,41,caucasian,College,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,248,98,4
61418404,F,34,African American,College,<25K,West,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,110,127,3
85020961,M,69,Asian American,College,25K --50K,North,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,182,27,1
91920213,F,56,African American,College,25K --50K,South,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,239,83,4
20137143,F,58,caucasian,College,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,198,16,1
32345779,M,41,caucasian,High-School,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,150,33,2
34956784,M,44,African American,College,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,199,181,3
73216190,F,69,caucasian,College,50K -- 100K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,219,11,1
81278503,M,65,Latino,Grad,<25K,South,City Hotel,5,2,0,HB,No,No,No Deposit,Online,No,Yes,20,199,207,2
76449258,F,56,caucasian,High-School,50K -- 100K,East,Resort,1,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,217,207,1
39481842,F,56,African American,Mid-School,>100K,South,City Hotel,3,1,1,BB,Yes,No,No Deposit,Direct,No,Yes,25,217,138,1
59827519,M,22,Latino,College,<25K,West,Resort,2,1,0,BB,No,No,Non-Refundable,Online,No,No,0,159,21,1
47252802,M,46,African American,High-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,74,1
35043113,F,35,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,15,167,10,2
24583080,M,31,Asian American,Mid-School,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,221,85,1
73050389,F,43,Asian American,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,141,38,4
72460331,F,52,African American,College,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,210,14,1
76872180,F,68,Asian American,College,<25K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,206,75,1
2132883,F,27,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,166,179,1
24137681,F,18,Asian American,Mid-School,50K -- 100K,South,Resort,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,230,146,1
91676758,F,31,Latino,Mid-School,25K --50K,West,Resort,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,173,195,3
51264056,M,32,caucasian,Grad,50K -- 100K,West,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,229,106,2
34657093,M,26,caucasian,High-School,25K --50K,North,City Hotel,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,164,23,1
82768374,M,31,Asian American,Mid-School,<25K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,No,No,0,206,104,1
62247784,M,26,Asian American,College,>100K,South,City Hotel,2,2,1,BB,No,No,Refundable,Agent,No,No,0,235,64,1
9209094,M,32,Latino,High-School,<25K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,233,107,1
8727009,F,47,African American,College,<25K,South,City Hotel,3,3,1,HB,No,No,Refundable,Direct,Yes,No,0,159,196,1
99694281,F,41,Latino,High-School,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No,0,134,101,2
75890985,F,25,Asian American,Grad,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,207,32,2
7334404,F,38,caucasian,College,50K -- 100K,East,Resort,4,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,138,43,3
69203107,M,66,African American,College,<25K,East,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No,0,173,218,3
15049567,F,67,African American,High-School,50K -- 100K,North,City Hotel,1,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,222,105,2
40660103,M,63,Latino,High-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,223,181,2
84200991,F,40,African American,College,<25K,South,Airport Hotels,4,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,185,31,2
68582654,M,28,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,156,18,1
78684562,F,26,Asian American,College,50K -- 100K,South,Airport Hotels,4,3,0,HB,No,No,Refundable,Direct,No,Yes,5,249,141,3
2255268,M,57,African American,High-School,<25K,South,Resort,2,1,0,HB,Yes,No,Non-Refundable,Direct,No,No,0,210,216,1
16921933,F,39,Latino,Grad,25K --50K,South,Airport Hotels,1,2,2,BB,No,No,No Deposit,Online,Yes,No,0,237,164,4
63837732,M,23,Latino,High-School,50K -- 100K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,No,0,236,25,1
4731034,M,56,caucasian,High-School,>100K,East,Resort,3,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,217,108,1
2823450,F,56,Asian American,College,25K --50K,South,Resort,3,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,164,211,2
65338348,M,53,African American,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,188,42,1
70252390,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,125,20,2
68425557,M,31,caucasian,Mid-School,>100K,West,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,226,28,3
35313163,F,59,African American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,247,0,1
90162894,F,44,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,117,106,3
22124694,M,18,Asian American,College,25K --50K,East,Airport Hotels,2,3,1,FB,No,No,Refundable,Agent,Yes,Yes,25,182,127,2
93127191,M,55,African American,College,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,10,217,195,1
66087258,M,70,Asian American,Mid-School,<25K,South,Resort,5,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,201,182,2
99927089,M,68,Latino,Grad,50K -- 100K,West,Resort,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,250,143,2
66271439,F,26,African American,High-School,<25K,North,Resort,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,217,128,2
33981655,M,60,Asian American,College,<25K,West,City Hotel,5,2,1,FB,No,No,Refundable,Online,No,Yes,25,244,69,1
45405102,M,24,Asian American,Mid-School,25K --50K,South,Airport Hotels,4,3,1,FB,No,No,No Deposit,Online,No,Yes,20,150,11,2
74623799,M,35,Latino,Mid-School,25K --50K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,158,91,2
45329763,M,39,Asian American,College,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,208,119,1
40057073,F,59,Asian American,High-School,>100K,North,City Hotel,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,197,119,1
98869764,M,34,caucasian,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,120,142,1
63689535,M,46,African American,College,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,162,189,1
40679347,M,23,Latino,Grad,<25K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,190,1
10231015,F,56,caucasian,College,25K --50K,East,City Hotel,4,2,1,BB,No,No,No Deposit,Direct,No,Yes,30,196,182,2
4768008,M,35,caucasian,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,169,90,2
84146039,M,57,Latino,Grad,>100K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,202,1,2
58162426,F,54,caucasian,College,<25K,South,Resort,5,1,0,HB,No,No,No Deposit,Online,No,Yes,5,207,82,1
72961971,F,22,Asian American,High-School,<25K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,133,122,4
89192605,F,34,caucasian,High-School,25K --50K,West,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Yes,10,133,175,1
29711403,M,48,Latino,Grad,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,175,175,1
38619269,F,49,Asian American,Grad,50K -- 100K,North,City Hotel,5,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,25,127,168,1
18739601,M,61,caucasian,High-School,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Direct,No,Yes,5,127,6,1
67221043,F,23,Asian American,College,<25K,West,City Hotel,5,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,137,42,1
30962836,F,65,caucasian,Grad,<25K,South,City Hotel,3,3,1,BB,No,No,No Deposit,Online,No,Yes,5,248,184,1
57123141,F,30,African American,Mid-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,166,184,1
64247976,M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,225,160,2
32539333,F,63,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,30,209,-1,1
71881293,M,51,caucasian,Grad,>100K,South,Resort,5,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,171,31,1
4498414,F,47,Latino,Mid-School,50K -- 100K,North,Resort,5,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,153,188,3
30658759,M,54,caucasian,Grad,<25K,West,Resort,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,101,98,1
50848259,F,22,Asian American,Mid-School,<25K,East,City Hotel,5,2,2,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,244,202,1
42166026,M,62,Asian American,College,>100K,North,Resort,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,30,204,79,3
60918816,M,55,Asian American,Grad,<25K,West,Resort,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,216,39,1
8554259,F,40,caucasian,High-School,25K --50K,West,City Hotel,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,191,214,1
79685291,M,55,Latino,Grad,<25K,South,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,113,16,3
18061332,F,45,Asian American,Mid-School,25K --50K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,150,215,2
34182637,F,33,Latino,Grad,50K -- 100K,South,Resort,2,2,1,HB,No,No,Refundable,Online,No,No,0,123,90,1
20209689,F,27,Asian American,High-School,>100K,West,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,159,173,2
70923481,F,34,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,No,0,100,28,1
53176772,F,69,African American,College,<25K,South,Airport Hotels,5,1,1,BB,No,No,No Deposit,Online,Yes,Yes,15,139,125,1
57825978,M,18,Asian American,High-School,50K -- 100K,South,Airport Hotels,5,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,223,106,2
76289146,M,40,African American,Grad,>100K,South,City Hotel,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,175,19,1
70522186,F,20,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,108,124,1
79469857,M,67,African American,College,<25K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,129,73,2
56567337,M,52,caucasian,High-School,25K --50K,East,Resort,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,242,210,1
65100356,F,54,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,126,215,1
67322260,F,51,Asian American,Mid-School,<25K,South,Resort,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,137,102,3
84520269,F,40,Asian American,Mid-School,>100K,West,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,No,Yes,10,229,178,3
31754068,F,19,African American,College,>100K,West,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,244,127,2
80079409,F,52,African American,College,<25K,East,Resort,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,5,158,137,1
88645371,F,43,African American,College,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,124,133,2
72759458,F,56,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,119,133,2
26478361,F,56,Latino,Mid-School,50K -- 100K,West,Airport Hotels,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,158,43,1
84805785,M,45,caucasian,High-School,>100K,North,City Hotel,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,30,201,167,1
54353676,M,24,African American,High-School,25K --50K,North,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,No,No,0,112,101,1
42664865,M,28,African American,Mid-School,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,10,101,42,1
68053239,M,48,African American,College,25K --50K,North,Airport Hotels,3,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,204,103,3
19544177,F,67,caucasian,Mid-School,25K --50K,South,Resort,4,2,1,BB,No,No,Refundable,Online,Yes,No,0,167,77,1
2042510,M,18,caucasian,High-School,50K -- 100K,East,Resort,3,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,No,0,130,104,2
16366144,F,28,caucasian,High-School,>100K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,No,No,0,202,93,4
12280716,F,69,Asian American,College,>100K,East,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,No,No,0,216,166,1
64301770,F,20,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,20,205,4,1
75984731,M,51,Latino,College,25K --50K,South,Resort,4,2,0,HB,No,No,No Deposit,Online,No,Yes,15,217,112,2
71615098,F,61,caucasian,Mid-School,25K --50K,North,Airport Hotels,3,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,244,66,2
82440114,F,50,African American,College,<25K,North,Airport Hotels,4,3,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,229,115,1
3633598,F,47,caucasian,Grad,<25K,South,Airport Hotels,2,1,0,FB,Yes,No,Refundable,Agent,Yes,Yes,30,103,80,1
28676460,M,45,Latino,College,50K -- 100K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,115,139,4
25997925,F,28,caucasian,College,<25K,North,Airport Hotels,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,130,46,2
13468858,F,50,Asian American,College,50K -- 100K,East,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,105,93,1
76193682,M,33,caucasian,Grad,25K --50K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,247,109,1
15938319,M,45,Asian American,College,<25K,East,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,No,0,246,161,2
26316748,F,47,Latino,College,<25K,East,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193,112,4
69906105,M,48,caucasian,College,25K --50K,North,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,205,46,1
99146661,M,67,Latino,College,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,214,214,2
5100624,F,22,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,231,67,2
51555503,F,19,caucasian,High-School,25K --50K,East,Airport Hotels,4,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,15,1
23378791,M,36,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Yes,10,197,60,1
10181515,F,40,Asian American,College,<25K,South,Resort,2,3,0,BB,Yes,No,No Deposit,Online,Yes,No,0,223,62,1
25247938,F,68,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,240,16,1
66900837,F,60,African American,Grad,50K -- 100K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,5,185,176,1
50504572,F,64,African American,Grad,25K --50K,South,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,140,81,1
86339920,F,63,caucasian,High-School,25K --50K,East,Resort,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,152,103,2
84106109,F,24,Latino,College,50K -- 100K,South,Resort,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,40,146,35,3
27926291,M,19,Latino,Grad,>100K,West,Resort,3,2,0,HB,No,No,Refundable,Online,No,Yes,10,139,188,1
